loan_id,predicted_recovery_rate
ARC108281,0.5984177691795076
ARC105901,0.45543320723976266
ARC107601,0.3158344882534052
ARC100852,0.3911465823463239
ARC102124,0.60785571956843
ARC100445,0.5244965297561653
ARC103747,0.19476961247590868
ARC105948,0.22260398408162996
ARC102928,0.45970964856615787
ARC103236,0.21119003798490246
ARC108342,0.18096652458747353
ARC108844,0.15749074570735472
ARC107944,0.24171701505043852
ARC101900,0.41084226677536667
ARC106907,0.5584341981382498
ARC107013,0.655640853484561
ARC108211,0.27537180716129894
ARC107446,0.5113624375668643
ARC106035,0.548803681263668
ARC107001,0.3719473407046036
ARC100900,0.3963097117200901
ARC107191,0.7751162523076541
ARC103892,0.5798624097194846
ARC105858,0.7277750772893653
ARC105898,0.4245664753526723
ARC107158,0.479438412356224
ARC108092,0.6599932133966083
ARC107871,0.48846986589171737
ARC105407,0.37001060234271727
ARC106244,0.6243401078922682
ARC106486,0.41766606436697795
ARC106811,0.6244107517997411
ARC103227,0.43163342877245764
ARC100244,0.3842594080404629
ARC108467,0.4724760679021399
ARC108021,0.5139148430874426
ARC106395,0.34473764554252423
ARC104857,0.36776199262245457
ARC103966,0.6490688174764645
ARC108996,0.5113852987306227
ARC100797,0.1616931704606978
ARC102799,0.4576248174467809
ARC103929,0.4150078978060154
ARC100799,0.44909946759719616
ARC101235,0.5525723800855041
ARC102267,0.3945157640981559
ARC103479,0.25573523992246894
ARC104814,0.4298226056768597
ARC108521,0.5174107124114187
ARC104699,0.6202859735530625
ARC105533,0.5481098995368567
ARC102413,0.5366925830766602
ARC104004,0.4647181698600362
ARC108823,0.3752836755467341
ARC100183,0.0879993088801877
ARC108816,0.12340746772595623
ARC102331,0.6926838632434306
ARC106939,0.2257256876345669
ARC103283,0.5449249557971683
ARC101110,0.452918360448076
ARC105773,0.6286825312755431
ARC102631,0.13753583413305148
ARC103345,0.4694873956730501
ARC100194,0.29660368003773907
ARC108393,0.22665174173378
ARC108525,0.3121647449469347
ARC102448,0.633404575049865
ARC103496,0.37941216163763397
ARC106237,0.7184299167366459
ARC106105,0.652702359527362
ARC106181,0.21735025005108657
ARC102827,0.35182019590265073
ARC106431,0.25038557840475373
ARC101966,0.4457264239587024
ARC104910,0.36673812366903685
ARC101113,0.34165784022238577
ARC102976,0.32907851153900325
ARC104498,0.4465016741130805
ARC103986,0.4482756030194379
ARC108033,0.3694443448334533
ARC106921,0.36979759612295804
ARC107617,0.4924649195737671
ARC104560,0.3649835988092293
ARC104932,0.38029432430126897
ARC104200,0.2925310644995873
ARC103675,0.5492136106967155
ARC105206,0.06574040871348946
ARC104425,0.23697559734808415
ARC104015,0.6174796896532717
ARC103015,0.5597598470156319
ARC107521,0.27725550883688566
ARC102397,0.2838859362560221
ARC102959,0.6133164008648322
ARC103166,0.25744533670598463
ARC108746,0.2900866031097339
ARC107320,0.3982017183809234
ARC103707,0.5408096434751405
ARC103157,0.6623190741788086
ARC101435,0.16802645163262545
ARC102636,0.16945354080677644
ARC108306,0.5436848318565007
ARC106534,0.4209147271278957
ARC100039,0.2664186666026289
ARC100610,0.4631848488216931
ARC105373,0.5818259897324347
ARC108350,0.33131058153327886
ARC101526,0.36554671461776433
ARC102004,0.47195458377614596
ARC101421,0.3803755349190881
ARC103706,0.44835786171280145
ARC106455,0.21705065651083852
ARC102759,0.16899412505439948
ARC108156,0.24035810227106416
ARC100551,0.5678416185714161
ARC100906,0.5795206376135271
ARC107399,0.24513279651831862
ARC104529,0.41622912370016585
ARC107918,0.3084806287800746
ARC105058,0.22391020019002994
ARC100340,0.607734701340154
ARC102940,0.3004135235126527
ARC101041,0.2900698327775818
ARC100754,0.47975564396705817
ARC100312,0.3520282055040457
ARC103168,0.29275945086870236
ARC100051,0.3249239273455696
ARC107438,0.5007659597244404
ARC108360,0.2668141001954489
ARC102368,0.5084768781896579
ARC105128,0.5826324088939144
ARC100038,0.5686732980780188
ARC107199,0.5272916606625697
ARC101329,0.39162938700941946
ARC103649,0.5887083830151533
ARC107806,0.3645862150786854
ARC101740,0.6117686660622723
ARC101213,0.24442683140265162
ARC102756,0.5373172675100494
ARC103033,0.3393656326028882
ARC105984,0.49724097522047705
ARC103135,0.3680365456559587
ARC101442,0.43804774188362905
ARC103893,0.09184106755003374
ARC106516,0.4061409802941369
ARC103390,0.5149240537750388
ARC103775,0.13331440456519716
ARC106613,0.30644501953260617
ARC106654,0.19583363979312468
ARC101095,0.44526002899408396
ARC101306,0.5106965521170765
ARC106490,0.38013918144495074
ARC108128,0.4662691318814466
ARC107818,0.6119514738453692
ARC100639,0.3795218304831753
ARC106737,0.3976517966938976
ARC103223,0.09939323099769859
ARC102141,0.39955675968280124
ARC107605,0.0395621412563954
ARC101657,0.4341867201396339
ARC106191,0.5594765611047323
ARC102671,0.21953503746911604
ARC106946,0.36923702920925106
ARC105936,0.4402060988661343
ARC107085,0.6456774881402565
ARC101384,0.4994311879123189
ARC105047,0.4624601350829713
ARC108075,0.3315708977773766
ARC106357,0.1611194114130784
ARC100936,0.3264149733958244
ARC107624,0.7219929038788073
ARC105180,0.449424943473295
ARC107044,0.3695416122251221
ARC105811,0.4805792987005875
ARC108329,0.2823110463916556
ARC103273,0.6512745634460487
ARC106266,0.2703503042042009
ARC107737,0.13834763989838939
ARC108736,0.5148197125463067
ARC106074,0.23656141137680953
ARC107807,0.22568672808143242
ARC100212,0.6042758216143251
ARC108713,0.48413667819042266
ARC107586,0.476581198850098
ARC102039,0.4000177376826367
ARC105954,0.4027809870330628
ARC106759,0.40285635918444507
ARC107007,0.23220657508308604
ARC102911,0.4458061356669256
ARC107326,0.12132221832769075
ARC105685,0.35592251244317574
ARC107089,0.3640865689496781
ARC105135,0.5587913735587304
ARC106517,0.2944970467674926
ARC106505,0.543372878012252
ARC108889,0.3977069385662733
ARC106594,0.29717949735719185
ARC101991,0.4658480000516798
ARC106025,0.5813939321409443
ARC107659,0.374822027040768
ARC104016,0.27598021855946653
ARC108150,0.528515497963604
ARC101730,0.22227292416142336
ARC105068,0.3384690823217698
ARC101905,0.4014109706923858
ARC103114,0.3335581176385768
ARC108465,0.2839852461974581
ARC103355,0.24233080232139692
ARC100996,0.5189906995234482
ARC108194,0.4996741699055347
ARC103541,0.4596191520562198
ARC101872,0.19766184193083322
ARC108012,0.47875944178973695
ARC107109,0.22177817875789443
ARC100392,0.3264015525358723
ARC106092,0.43987174074821284
ARC105481,0.4466681152204637
ARC105543,0.19848446982789747
ARC102920,0.5553663352555074
ARC108316,0.312891129169972
ARC105083,0.21969673454721897
ARC107983,0.4099039777897611
ARC104310,0.4744359950711195
ARC100387,0.2670457588397407
ARC100701,0.506507564028194
ARC106371,0.41677612332621217
ARC104368,0.5343150854442472
ARC104086,0.5042444112858986
ARC107378,0.4817619704039453
ARC104639,0.5133402574181465
ARC108442,0.5077053516713778
ARC104055,0.4252598995427581
ARC106927,0.5906602385376201
ARC102242,0.573697548893443
ARC102084,0.5827145612054219
ARC102374,0.25778416795297454
ARC108500,0.16333848645568466
ARC108589,0.7588394931660618
ARC106574,0.4338231201338549
ARC103607,0.20544689320672774
ARC103918,0.19489609172349473
ARC102789,0.3042501204548242
ARC106400,0.19337908864627132
ARC108935,0.11322725040454418
ARC105308,0.34126548126865036
ARC103817,0.628911154105759
ARC108822,0.5728566220096687
ARC101003,0.5877540471271735
ARC104122,0.5206409034107448
ARC102806,0.23538704714753378
ARC101375,0.17704679491297148
ARC100561,0.3873683288463367
ARC102846,0.6435769467514829
ARC100730,0.3691550124878829
ARC101335,0.396431255856845
ARC102043,0.7417131678468742
ARC108416,0.3392029805773935
ARC101777,0.4712538779046472
ARC101944,0.4983527567445358
ARC108772,0.7722282193576262
ARC106285,0.3726402701589784
ARC107678,0.6567367411717961
ARC104881,0.4711234685623443
ARC103389,0.719734890818245
ARC100101,0.3309537898720302
ARC106340,0.2917982574983855
ARC105529,0.15795304163173157
ARC101128,0.7191299255517625
ARC108379,0.28774308350863803
ARC100083,0.16107428637575455
ARC108052,0.01939983607213064
ARC101448,0.3943036578535947
ARC103640,0.5944952499088085
ARC106821,0.5347822354793659
ARC104749,0.6401999798321112
ARC107079,0.3996411258180945
ARC102310,0.4472003212949272
ARC106914,0.43621049022108743
ARC106410,0.5869724643176077
ARC103242,0.4086941369585757
ARC101497,0.6005161871971261
ARC102306,0.489981817000244
ARC106881,0.28956964009519615
ARC106036,0.5251802627237346
ARC106795,0.4373021001747934
ARC105654,0.3428447776876007
ARC100089,0.6654912218523673
ARC103306,0.3959446878899437
ARC101355,0.5485972322604122
ARC105344,0.5563593964737292
ARC107141,0.5545178081115973
ARC103674,0.5170997170974494
ARC108068,0.5378127779147192
ARC104772,0.24113594682887993
ARC108291,0.1877230903122695
ARC108196,0.5893036801031909
ARC108154,0.43076786272751366
ARC108435,0.4604445257305684
ARC102762,0.33249029159888366
ARC103182,0.2439325036634493
ARC100780,0.632887167399694
ARC105634,0.4333607586186956
ARC107187,0.6641670165425982
ARC107279,0.5383465543007238
ARC106996,0.6117250629480868
ARC103671,0.53233456205084
ARC107257,0.6363042889154805
ARC105555,0.12987966395112882
ARC105375,0.7009388585912317
ARC108173,0.18809142699524975
ARC106173,0.11302337439222704
ARC102658,0.18213353439544977
ARC105305,0.5343727956980807
ARC103772,0.4470188051200307
ARC100648,0.29744844185506963
ARC104124,0.41670147635642474
ARC106626,0.6202292489599013
ARC106310,0.4510976588404206
ARC104230,0.5231807332713165
ARC102025,0.5383984065589558
ARC105930,0.4297917326031539
ARC101034,0.25481356378376874
ARC104340,0.3651193462701974
ARC102991,0.23033690757122172
ARC105536,0.33479036524667327
ARC108007,0.4605761991307177
ARC108604,0.5487659511825772
ARC102204,0.14310210904027848
ARC102217,0.6659245301241814
ARC100008,0.48214168211367214
ARC102862,0.4238831544025075
ARC106831,0.43213663500322624
ARC108946,0.23215965980896044
ARC101434,0.46401536498407625
ARC108693,0.46539033183450473
ARC106484,0.4561235110193318
ARC104182,0.6330396126252926
ARC108076,0.3234752762084026
ARC108164,0.23625823214012326
ARC100743,0.5918637508125904
ARC101995,0.3264726515845076
ARC104532,0.520224321420997
ARC103787,0.10638013965289078
ARC100177,0.5237804133087594
ARC102281,0.09964088600730764
ARC102906,0.35668859586843377
ARC102945,0.2009884751162849
ARC108401,0.168008725038144
ARC102198,0.4191215622225602
ARC105158,0.4304778269511294
ARC103709,0.37643994162908195
ARC102586,0.1378603104547642
ARC100672,0.3467895173167735
ARC104609,0.5206471528757972
ARC100402,0.5905072856035596
ARC100694,0.38330963789667405
ARC108543,0.16923219380227683
ARC105326,0.43381232045149853
ARC106615,0.4846466900244995
ARC104970,0.21307592458492428
ARC101241,0.44040805950884304
ARC105897,0.5256247613079416
ARC108923,0.658874422865899
ARC100917,0.5944741323851528
ARC104503,0.4235651475867116
ARC105519,0.13459115023271323
ARC105387,0.5527071768960711
ARC103062,0.40600180748764936
ARC104384,0.22019346534104875
ARC107530,0.4613891727033007
ARC101107,0.25359385172823223
ARC100351,0.5601387913713317
ARC102904,0.5552045096851201
ARC106153,0.1896948869472638
ARC103738,0.45230795290981274
ARC103759,0.275676445792345
ARC108029,0.13914637411667047
ARC107170,0.5456124693458817
ARC104106,0.7128089102899327
ARC100333,0.20410420976102442
ARC100456,0.29257314277790625
ARC105754,0.276697038922358
ARC101538,0.2306719017766406
ARC106596,0.20207381039597594
ARC107953,0.5082027049972392
ARC101965,0.1203698988497145
ARC101841,0.48795343484514236
ARC103210,0.3797283621074514
ARC107779,0.24269015630494645
ARC102961,0.34857441438405573
ARC104613,0.2937541826775594
ARC105690,0.3002086348342364
ARC106150,0.5680181669482721
ARC102345,0.5147008979186395
ARC106704,0.4490620976974622
ARC105421,0.46336823872726385
ARC100407,0.2584722436874477
ARC101040,0.49591228873664106
ARC103783,0.3866252851282464
ARC104965,0.6810231616370865
ARC107633,0.2735033479470554
ARC101197,0.43405443374494446
ARC100451,0.31248739393011976
ARC104361,0.5839642936830645
ARC105020,0.6293928075911156
ARC100095,0.33004994798436255
ARC107957,0.26816320783884817
ARC101683,0.17475128421628805
ARC101179,0.3389796616114724
ARC104674,0.45229704632464474
ARC100134,0.5590898228724298
ARC105461,0.38841857078838693
ARC108682,0.2767987444652527
ARC106234,0.5816816344025654
ARC108739,0.3859327844098439
ARC107861,0.4917567137816154
ARC105836,0.364584974639918
ARC100687,0.6910036060891009
ARC108002,0.5363021266182325
ARC100596,0.2104251253512535
ARC106450,0.41603679012039113
ARC104573,0.4471086855750249
ARC104426,0.4410677298655001
ARC106459,0.2653206525666908
ARC107051,0.5058343856292751
ARC104121,0.43775056706647997
ARC107546,0.19114435091149515
ARC105297,0.3270015489297328
ARC105271,0.4879497684697991
ARC106851,0.17908143539189644
ARC100950,0.361893816493722
ARC102287,0.4503475895322105
ARC106240,0.2756094306249405
ARC108647,0.5049867270010059
ARC108590,0.37986667905604876
ARC103272,0.44360643649569725
ARC100741,0.38834039263431136
ARC108969,0.437204440713366
ARC106268,0.5856981274601494
ARC100895,0.4095655249514512
ARC102531,0.4547113325756294
ARC106839,0.5006321076624606
ARC108976,0.17222147272100677
ARC100246,0.4935146827958701
ARC104664,0.32297972204248226
ARC107396,0.40166356539704706
ARC100949,0.5866767419417835
ARC105239,0.4848368811268406
ARC107650,0.5980515608206662
ARC105937,0.2607275765534294
ARC104954,0.34062315010197475
ARC104872,0.5106243319147823
ARC100117,0.36552620810267983
ARC108113,0.43284303550097214
ARC100788,0.5184272209166513
ARC106306,0.43698550559331395
ARC104907,0.3240243568520087
ARC101677,0.2848439952123841
ARC104352,0.516847906414998
ARC107229,0.3938521874939464
ARC102066,0.57622752698491
ARC101225,0.47410398081793126
ARC102927,0.38094068274034465
ARC107657,0.5457007908813969
ARC107440,0.3639040446181916
ARC100396,0.619486094972868
ARC102746,0.4247679436001665
ARC105275,0.47517941093735044
ARC104511,0.4068882819528813
ARC102406,0.24664117674514954
ARC102457,0.19070382201394673
ARC104076,0.6316885275499791
ARC107906,0.4384825219668367
ARC103150,0.27732831658033896
ARC101127,0.4373805974195792
ARC106640,0.3370855415706857
ARC102967,0.3500100310938939
ARC107888,0.573780188421571
ARC107182,0.5116119980546203
ARC101706,0.46427941749283785
ARC102156,0.6925444621916532
ARC102768,0.5914169685750792
ARC103290,0.16615181652201502
ARC107532,0.4800258249869849
ARC108256,0.41552337274981566
ARC101219,0.309424726233135
ARC100433,0.3245179654699496
ARC104450,0.5715340290958262
ARC107192,0.4008267761747364
ARC101782,0.504863148629147
ARC108726,0.5069319168895077
ARC105353,0.507855659157845
ARC107315,0.28252653950039675
ARC105645,0.3106148827377089
ARC104364,0.39966815036146036
ARC108340,0.4013571269009617
ARC106720,0.5808292365465064
ARC101417,0.4803762310372479
ARC106688,0.48005199568364526
ARC105758,0.3189798640650791
ARC100046,0.3143013186887005
ARC105759,0.7273837289363996
ARC102936,0.7367064092886407
ARC104571,0.17118259532366317
ARC101748,0.5452380247217452
ARC104862,0.13468796673496441
ARC101685,0.6573581069332893
ARC104290,0.5933285334002819
ARC103611,0.36775106312556016
ARC108910,0.20751900370316906
ARC106867,0.16926368680753268
ARC103221,0.38342247666657436
ARC106597,0.3824534560543878
ARC103263,0.3449555772480506
ARC106263,0.5375029800452686
ARC108652,0.2516796899253202
ARC105724,0.3836061216709603
ARC108193,0.560939147148741
ARC106957,0.33105445462413546
ARC103604,0.4445085833705938
ARC103567,0.22671531696172798
ARC106779,0.20521357286201075
ARC100898,0.3336665034957913
ARC104891,0.4583317768190413
ARC107276,0.4693968443883667
ARC101000,0.3273515322152294
ARC100405,0.5251356351838683
ARC108026,0.595821085636116
ARC104544,0.5522833361024944
ARC101074,0.5328746799976769
ARC102323,0.1666102731635448
ARC108981,0.4744335158227877
ARC102651,0.6098736230988295
ARC103003,0.3195079825648307
ARC102069,0.6391022277602499
ARC104567,0.33934710589638933
ARC108420,0.2191262651661012
ARC103763,0.498595846818625
ARC100187,0.3559687756113389
ARC108900,0.4505218446931789
ARC107411,0.4950795935711474
ARC105366,0.4839307501302704
ARC101857,0.6996978996192338
ARC102516,0.5587953532915988
ARC103922,0.3749314489386293
ARC102547,0.24084328011094924
ARC101078,0.34959220934366375
ARC106279,0.6089881198718753
ARC107858,0.507664883330031
ARC106910,0.4343521204296061
ARC101281,0.5504964762316777
ARC100889,0.4195886177864222
ARC100700,0.30625594039840415
ARC106841,0.477022521482948
ARC105224,0.31493469323368045
ARC101602,0.33364183042487616
ARC106715,0.43981867581834044
ARC103083,0.5286397788265768
ARC104159,0.30004994862964185
ARC102986,0.5450662348976978
ARC100757,0.6334635940420669
ARC105114,0.35595913500094
ARC108367,0.2391428420726429
ARC104690,0.6465639559417103
ARC103705,0.5711102273886598
ARC104678,0.5089161655913403
ARC108343,0.48038014060618556
ARC103329,0.5979111946367701
ARC101545,0.2756300180295215
ARC102253,0.22364226620634042
ARC102971,0.2935550141935606
ARC103656,0.366305466088902
ARC103742,0.5579274226374085
ARC107719,0.45389659341721994
ARC108328,0.6392642615992141
ARC108129,0.5193534459840649
ARC101121,0.6053515901785255
ARC102296,0.16110722329124139
ARC100510,0.4622020687416596
ARC106165,0.45207289187454225
ARC100991,0.36863668150110485
ARC102575,0.39973964170358134
ARC101257,0.3162200234268569
ARC101498,0.4551545500600483
ARC102567,0.26381090264086604
ARC101837,0.6829092827336383
ARC104830,0.41947004623526246
ARC107912,0.2802877947925354
ARC107119,0.42854159059450003
ARC102698,0.45752467832963634
ARC106444,0.6215722941819276
ARC104797,0.48644520328868207
ARC106531,0.6203083404243322
ARC108315,0.30585761527620325
ARC101587,0.35195070067660944
ARC106112,0.3962419805557893
ARC106121,0.4397117590726433
ARC107740,0.5582373228872137
ARC107224,0.43156993442495584
ARC108542,0.4936177005322951
ARC101202,0.40802582175689
ARC102885,0.6320189922971847
ARC100580,0.21015343821871382
ARC108907,0.42491861966455846
ARC106566,0.4991507078299672
ARC101289,0.369797216516913
ARC105498,0.37916053441286957
ARC100705,0.36736255521300964
ARC107847,0.07447931435416083
ARC103213,0.4838926110481372
ARC104863,0.07410710217125638
ARC107268,0.5411040814705445
ARC101024,0.41584548115032227
ARC104927,0.1611815409566767
ARC100053,0.5556055957750601
ARC100727,0.3066584317793766
ARC103171,0.14254155143973463
ARC101096,0.3597514389373186
ARC100446,0.14677702709166118
ARC100912,0.5157244833751359
ARC106736,0.20470445029660952
ARC105448,0.3104517683347139
ARC105352,0.5472144416527469
ARC101291,0.40946069910188637
ARC102360,0.42173932883923976
ARC106443,0.40212420197224674
ARC104217,0.2906801659117553
ARC100521,0.374674848598504
ARC104572,0.5344524149896084
ARC107195,0.4229747619372055
ARC105736,0.17906544748874761
ARC100762,0.3420767869836128
ARC107407,0.10342994243366777
ARC104027,0.27481332371885137
ARC102755,0.4869208850721549
ARC105767,0.7082730785901672
ARC104488,0.6906548615812613
ARC102423,0.3939221206239961
ARC105798,0.44012289641163366
ARC103991,0.5850849165460067
ARC104457,0.5463321737914347
ARC108409,0.3956677083470842
ARC107869,0.386293439846588
ARC106637,0.3109753935865061
ARC102633,0.4526321820491105
ARC105863,0.36992650691425355
ARC105693,0.36325242886297415
ARC108926,0.5060492762359028
ARC106124,0.17166795462252812
ARC104038,0.4887935470174466
ARC101830,0.12086819322300357
ARC106232,0.47945180674952004
ARC108862,0.44740291964736584
ARC103002,0.24427016619930322
ARC103527,0.624529578800059
ARC103530,0.5954486085077412
ARC102244,0.1397916314471631
ARC103620,0.43796675266867885
ARC101787,0.5349242005351239
ARC105408,0.4287046340890582
ARC106050,0.17112674952621448
ARC108573,0.4467551884043261
ARC102416,0.546708416814073
ARC105580,0.7053092594249913
ARC102725,0.32635232930814656
ARC108049,0.45831537032910435
ARC108687,0.40550634392539475
ARC105332,0.3937834153714052
ARC102721,0.13400204141669697
ARC108207,0.2736214030357528
ARC102661,0.5914692506542883
ARC102722,0.2613764385081312
ARC105031,0.3621923002078797
ARC106230,0.1853916627804043
ARC106016,0.14263570990818336
ARC105292,0.4796507301413552
ARC102223,0.5156551428295256
ARC106780,0.3371894352590509
ARC103908,0.22641835504431612
ARC104461,0.46760983160805847
ARC103679,0.3153508683172822
ARC107638,0.13509874269189515
ARC102235,0.22034933536308102
ARC107798,0.5773760364177859
ARC102338,0.26368218591802994
ARC105463,0.3296981464015035
ARC102142,0.3091393905198554
ARC105219,0.09901657612286524
ARC106548,0.6538080704243251
ARC105111,0.5262101169257452
ARC104886,0.15411373205662532
ARC101696,0.3397221321444016
ARC107816,0.4969645538582226
ARC100300,0.36456872587813155
ARC103116,0.4729059858097128
ARC108856,0.40244827569212693
ARC106011,0.5092402904357539
ARC106650,0.5194531017666485
ARC108683,0.1711771582164449
ARC108896,0.38921993605558103
ARC107636,0.40206399507323853
ARC102351,0.2646671049644394
ARC102684,0.6755224947404248
ARC105577,0.30183930255957053
ARC103636,0.5841513033294585
ARC101132,0.6705553174757413
ARC102657,0.1612883099055022
ARC100507,0.3554708717817109
ARC102558,0.4931011836815126
ARC102720,0.5844709200699463
ARC105988,0.34624445815211935
ARC104755,0.700085860935636
ARC103642,0.3780969428023801
ARC106859,0.39752726865648147
ARC104666,0.500974428085897
ARC107097,0.6674306765823205
ARC105524,0.42257368510784965
ARC108566,0.3049210738638209
ARC106846,0.473648574157911
ARC107943,0.5462091596327875
ARC102784,0.5453478014493891
ARC104398,0.6139381539325688
ARC102231,0.3903962830121579
ARC105045,0.5337153077860268
ARC102562,0.2860403431370474
ARC107940,0.290429142717826
ARC107142,0.48953950845911764
ARC104154,0.5348991084706531
ARC108833,0.29881341147119833
ARC102317,0.2185075275791164
ARC108046,0.6272201913898927
ARC108904,0.3654226946608284
ARC106039,0.4535549683093984
ARC107919,0.38371803331976434
ARC101874,0.5207630887844636
ARC106953,0.45524458606112544
ARC100993,0.2667373270451934
ARC100024,0.42674182441849146
ARC103529,0.28705242247096513
ARC106179,0.33036748331405447
ARC106787,0.1579121737314511
ARC106275,0.22227699806337012
ARC102977,0.3825747599741777
ARC103790,0.3375753794297871
ARC101901,0.6028097349468942
ARC106406,0.2007297149835615
ARC102140,0.6141170526187989
ARC108752,0.57068666439936
ARC101881,0.5102984492101155
ARC100145,0.25285479606883077
ARC101871,0.4991300126204641
ARC106775,0.5717700378879539
ARC107907,0.3151229578789191
ARC108455,0.4779869667143145
ARC100578,0.5165767760842473
ARC103414,0.5063763609573669
ARC105668,0.5120321522751006
ARC101506,0.5560347573958009
ARC107488,0.1716323077534904
ARC102327,0.325591106317504
ARC106338,0.5003447142080382
ARC104224,0.2597295244374339
ARC101772,0.22876290203492256
ARC107621,0.4479383276592665
ARC101769,0.5375164592254309
ARC103616,0.6357100269553503
ARC104116,0.32802833997909575
ARC103126,0.509164740958512
ARC105673,0.5216607107746324
ARC108741,0.22719676836656555
ARC105729,0.6942325638975295
ARC104056,0.18004494793069598
ARC100079,0.2943075271988119
ARC103710,0.5352700467139062
ARC108997,0.49019353546408867
ARC103725,0.7090600190806159
ARC102842,0.542109527024621
ARC108512,0.1655205579593556
ARC105541,0.3933989777461658
ARC101994,0.36307638955628524
ARC105547,0.5138954182316527
ARC104378,0.5545187547980203
ARC104323,0.056681256007388936
ARC104185,0.40582241191280033
ARC104988,0.5973014145222548
ARC104165,0.12612775192921438
ARC106947,0.6211470047286778
ARC100893,0.15144772596501327
ARC106543,0.4030810354189104
ARC102993,0.26461423124036554
ARC107157,0.2560958554972935
ARC108490,0.5642825624893089
ARC104655,0.4609674357771825
ARC102733,0.22538921616730107
ARC103508,0.3572508016971953
ARC100281,0.38656597313549845
ARC108560,0.3929848820479357
ARC106326,0.31645447901330026
ARC105379,0.3870691351062071
ARC107547,0.7189831578806334
ARC100899,0.5858900248902081
ARC102302,0.6539248405687387
ARC104348,0.3208150996369352
ARC103302,0.35773741758660327
ARC104575,0.6093542136827035
ARC104731,0.11921795794544215
ARC103503,0.660960075639258
ARC104807,0.11570888762171844
ARC104437,0.3805353205430661
ARC101915,0.7050719389259511
ARC107458,0.5620061374275931
ARC106304,0.5462640162449119
ARC101753,0.27222391811097124
ARC107102,0.4777260447094403
ARC100133,0.31833328466051575
ARC108913,0.4519210948972061
ARC101122,0.44851615620809493
ARC105212,0.5743410924705341
ARC108699,0.4458112724122034
ARC103415,0.7077857146806958
ARC103685,0.16357841165110493
ARC100584,0.4538073387080004
ARC100475,0.4573655279559784
ARC107291,0.6238245386357677
ARC106756,0.19303996832859077
ARC105589,0.24979512079731844
ARC106592,0.5396933815846494
ARC102350,0.40725655973404334
ARC101930,0.6485665892640551
ARC103023,0.27608727109443765
ARC108952,0.21351113508982716
ARC104247,0.36719914714103047
ARC100013,0.13848186347893393
ARC106647,0.32481357289319457
ARC101869,0.5793987197089109
ARC103916,0.5283082382375577
ARC101640,0.4466334635493299
ARC104363,0.5185953705551246
ARC107687,0.5472248541201371
ARC102224,0.4062358622270256
ARC104033,0.09593809107318524
ARC100704,0.46665898433148556
ARC107388,0.33599618999991065
ARC102185,0.42650875334536853
ARC106896,0.10319559575712017
ARC108551,0.5484304019313648
ARC103350,0.29884067187991176
ARC102584,0.43293530460621754
ARC107792,0.5610548619114809
ARC101818,0.44759101055849665
ARC106137,0.4257328328779113
ARC105079,0.20708492657542385
ARC105576,0.24868274753731626
ARC108603,0.40266113376117335
ARC103215,0.35256358400004195
ARC107815,0.22588339364340476
ARC108556,0.5648988221622507
ARC108965,0.191599929153912
ARC103377,0.3454051352858797
ARC100026,0.49977035956308785
ARC105926,0.337807911287543
ARC104769,0.3030970756222074
ARC107132,0.2823841064157547
ARC108760,0.31211221615401535
ARC102628,0.43479571682627316
ARC106386,0.49213313966964645
ARC106628,0.3289827368450158
ARC107327,0.47706173874677893
ARC105356,0.45746251186770126
ARC106718,0.3740189112394873
ARC107211,0.45202157802383996
ARC106175,0.2503048123749188
ARC104070,0.37392875789092506
ARC105677,0.5890416696526384
ARC106958,0.6191109157445022
ARC107802,0.44054539628861283
ARC108911,0.48751606570758194
ARC103111,0.3530923874851726
ARC101276,0.4138125509183194
ARC102644,0.565123010310882
ARC101832,0.5482557675702641
ARC103073,0.2342645191336547
ARC103996,0.43585128367426995
ARC103676,0.38138964159715316
ARC104490,0.3684477997689985
ARC104527,0.4289267949149081
ARC103601,0.4113510517144649
ARC101180,0.439419098364154
ARC105087,0.530887530634575
ARC105449,0.6151468829729858
ARC104844,0.30280592092390546
ARC101524,0.5827679761394124
ARC101185,0.10499662663407039
ARC105409,0.3845857672478246
ARC108972,0.5554692805365348
ARC108993,0.4184365750850859
ARC100000,0.5683855633457193
ARC101428,0.5621923167018404
ARC105819,0.4950876203460298
ARC106231,0.2928863104857439
ARC105024,0.6126250567755103
ARC101406,0.4005480599267235
ARC107365,0.3328531682712393
ARC103750,0.2917372229545986
ARC101496,0.16841018402611113
ARC108212,0.3272585302398036
ARC106151,0.3995696027460476
ARC101996,0.2823551366163361
ARC101064,0.4091491049894734
ARC102132,0.4473161014232022
ARC106986,0.495859963234791
ARC107589,0.41861876114724345
ARC107193,0.4259679651335353
ARC107023,0.5421053172137593
ARC101985,0.3954305207278222
ARC102893,0.1578203811897282
ARC100266,0.6652423016988973
ARC108402,0.5190595900235442
ARC100431,0.3573369453053998
ARC106034,0.41253353127285775
ARC105300,0.3311678581745937
ARC106421,0.7124811506307973
ARC107631,0.6732501420595868
ARC103576,0.5334183660663925
ARC108527,0.3274049020607535
ARC104421,0.6335856068435461
ARC102863,0.515757230353061
ARC108538,0.26199226131935727
ARC102386,0.2972269279442026
ARC106925,0.6391811037238485
ARC105550,0.48946530400852245
ARC103419,0.4521319553520318
ARC102410,0.373573274899933
ARC101026,0.5551369430483866
ARC105859,0.578405747692931
ARC108004,0.24232442681441294
ARC100985,0.511250736881496
